path,text,label
./data/images/77fc1a3cjw1dzwyx0dck6j.jpg,【希拉里用药过量晕倒 多年依赖春药房事是病根】据英国《每日邮报》报道，助手近日披露了她目前的糜烂生活——从狂野的性生活到对春药等药物的依赖，让人大跌眼镜。这名29岁的助手曾为希拉里服务7年，他在接受英国媒体采访时透露：“她每天都会和4到5名男子发生关系，这已经成为她的一大嗜好。”,1
./data/images/005Rn2TMgw1ev5et2vb79j30jy0bi3zs.jpg,#天津塘沽大爆炸#新闻联播怎么不播它们 2宜宾·共乐镇,1
./data/images/005MhbP3gw1eq82so5iz4j30dc0k0myl.jpg,办公桌。,0
./data/images/6b2a30dajw1eg9jjdsdc9j20hs0nqaf3.jpg,那么大的事1818在哪里？阿六头在哪里？死了2个人了！失望至极！,1
./data/images/61e6c012gw1ez1nn63gtkj209q09qglj.jpg,【情商高的8个标志】美国《赫芬顿邮报》总结出判断一个人情商高低的8个标志快来对照下↓↓↓看看你的情商高不高？,0
./data/images/75b52ed2jw1exlg2ochasj20ci0fcq3m.jpg,【在校女生深夜宿舍产子 从3楼抛下杀死亲儿】今天早上，某学校一女生宿舍楼下，发现一名死婴，是该校一名女生深夜产子后由3楼抛下。医护人员表示，男婴因太过虚弱，没抢救下来。婴儿母亲最后过来了，听说只有十六七岁，目前该学生正在接受治疗，身体并无大碍。教育部门已开始调查。O网易图片,0
./data/images/a0dd61c0jw1dwsvbsdkxkj.jpg,今天，小日本通过钓鱼岛国有化，无视中国主权，当初中国人拍的《金陵十三钗》在小鬼子的票房为零。小日本拍的《贞子》3D将于9月12日在中国大陆上映。而9月12日既是南京大屠杀纪念日，又是国难日。勿忘国耻！！作为中国人，敢不敢让 贞子3D 9月12日票房为零。 抵制日货!打倒日本!朋友们 ，恳请转发！,1
./data/images/695996a3jw1euhd9b3wudj20c8096aad.jpg,岛国人民的英语教科书。。。哈哈哈哈哈哈要笑劈叉了。。,0
./data/images/61d83ed4gw1ewdwhb2iqcj20i60wzq7b.jpg,【中国五大企业在《纽约时报》刊登广告欢迎习主席访美】这五大品牌虽分属不同领域，但无一不是业内翘楚。其中唯一的民营企业加多宝，在传承凉茶创始人王泽邦的正宗凉茶配方基础上，多年来始终不渝进行突破创新，建立起强大的产品及品牌优势，被称为“中国的可口可乐”。 O习主席到访华盛顿 中国五大企业《纽约时报》刊登欢迎广告_财经_环球网,0
./data/images/75b52ed2jw1evllbatlcrj20go0dcgm9.jpg,【货车侧翻倒扣 3吨西瓜摔烂】昨日，南京雍六高速六合龙池段，一辆满载着西瓜的大货车发生侧翻，损失不少。这辆车是从上海开往安徽淮南的，车上装有近5吨的西瓜。车主表示，货车右后轮上的螺丝突然断裂，轮胎瞬间飞出，导致车辆失去平衡发生侧翻。所幸司机只是手部受了点轻伤。O网易图片,0
./data/images/89d35b53tw1e6rdkrl3c2j20cs0n8wgh.jpg,刚才，百度急忙把“抢尸县长”贺遵庆个人资料简历修改了，“把维稳学硕士学位”改成了“硕士学位”，把“维稳学”仨字去掉了。这就是百度哟！呵呵！还记得海淀银枪小霸王的资料吗？1991年出生修改为1995年出生。,1
./data/images/97fe4fb7jw1ev1bhpvfpgj20f00f0t9i.jpg,#世界上最帅的逆行#很多拍摄现场视频的市民直接被炸死了，爆炸地点离我同学家不足五公里，他说那种感觉，真的，很恐怖。只能说逝者安息安息，工作人员保护好自己#天津塘沽大爆炸#,1
./data/images/3e69a5e5jw1e3wjtffog0j20hs0iwmzh.jpg,🍏🍏🍏地震后，见到救援人员的大熊猫生怕他们离开，紧紧地抱住救援者，兽犹如此，人何以堪？有的网友写道：真感人了，心痛的不行。🍇🍇🍇,1
./data/images/660f8d40jw1eks9ynmu6ij20p018ggp0.jpg,北京谁有兴趣领养狗，免费的。有金毛，德牧，古牧，泰迪，萨摩，哈士奇，在平谷西利津有个杀狗场被捣毁。有几百只狗，无人领养就要安乐死了。有要领养的赶快联系13910573621 周国冻 2014年10月25日截止，如果你领养不了，就麻烦转发一下，救救可怜的狗狗！您的复制粘贴可以拯救无数狗狗生命。,1
./data/images/625ab309jw1ez74am5t2yj21kw16oakb.jpg,#深圳山体滑坡#光明新区体育中心作为临时安置点，目前已经顺利安置部分受灾群众，安置人员将转移到附近酒店入住。现场安排心理医生和志愿者对因家人失联引发情绪崩溃的受灾群众进行疏导。（本报记者 赵毅）,0
./data/images/9d237fdbgw1dvoa4hdmb6j.jpg,因公司大量库存！假如本届伦敦奥运会结束时，中国代表队还能在金牌榜上排名第一，现决定：参与转发本微博并关注@吉诺通讯旗舰店 并@5个粉丝 会一人送一台iPhone4s。再从中抽取一个一等奖，送特质金牌一个 绝不食言，说到做到，中国加油！[加油],1
./data/images/654b47dajw1eyd0whdwepj22s41vqqgi.jpg,【李克强会见立陶宛总理布特克维丘斯】李克强总理25日上午在苏州会见来华出席16+1领导人会晤的立陶宛总理布特克维丘斯。李克强表示，双方要加强亚欧运输连接合作，共同推进中欧货运班列、波罗的海联合铁路项目以及港口和工业园区建设等合作。,0
./data/images/83d8c029jw1dyuvy7ky2wj.jpg,恰恰瓜子在美国1.99美元，买一箱哦！折合成人民币，也就是12.4元人民币一箱。一箱有18包，也就是6毛8分钱一袋。在中国超市里面，这样一袋要6.9元。也就是美国超市的恰恰瓜子是中国是10倍。美国佬拿着10倍于中国人的工资，却买着10分之一价格的产品。相差100倍的消费水平啊！,1
./data/images/006akgbjgw1ev1vjusidkj30f00qojtl.jpg,#天津塘沽大爆炸#,1
./data/images/63207a53jw1ezf7jy3ohrj20l40t379i.jpg,【深圳滑坡现场抢救出近百万现金 物归原主】据中国军网，27日凌晨，深圳滑坡现场救援官兵在一处厂房掩埋区域内挖出3个保险箱，里面有大量现金和帐单。官兵迅速将这些钱物抢救出来，经清点发现共有现金80多万元，支票金额数目70多万元，汇票金额数目近30万元。O网页链接,0
./data/images/61e6c012gw1ezpz2w2ak1j20f704waal.jpg,【淡定哥遭劫，拿出5000韩元说是欧元换回苹果6】据@平安温州 ，元旦晚上，22岁的温州帅哥小吴遇蒙面持械抢劫，他先假装主动配合使劫匪放松警惕，后又用一张5000面值的韩元忽悠说是欧元，以此换回被抢的苹果6手机，最终安全逃离。4日，李某等三名嫌疑人被@瓯海刑侦 抓获。,0
./data/images/8e7d6db9gw1e5fotknsjhj20k50efdh9.jpg,最近很火的延安城管踩人事件：女城管郑媛媛管遭人肉 相册被破解艳照流出 O网页链接,1
./data/images/a340371cjw1e7jm6r9nvjj20790553yv.jpg,"【震惊猛料】:想都不敢想,在美国一桶5升金龙鱼食用油只要8元人民币！一桶金龙鱼食用油在中国超市70多元,在纽约沃尔玛感恩节时是1.6美元，圣诞节降至1.3美元。(折合人民币8.58元，而且油是绿色纯天然的，不是转基因的)，为什么中国一桶金龙鱼食用油要卖几十上百元？! 是因为我们的收入比他们高吗？！ 转",1
./data/images/005VoMYYjw1ep03w4k7uvj30hs0qogqe.jpg,新年伊始西南贫困地区4—10岁孩子急需干净整洁的过冬衣物，请大家自发组织善心、行动起来吧！邮寄地址：四川甘孜藏族自治州石渠县西区长沙贡马乡小学， 邮编：627350，校长：达洼,1
./data/images/99119099jw1ee1k2w3f54j20g00qogms.jpg,大家小心啦！路上遇见穿这样衣服的，请尽快开走或报警！非常时期，特殊对待！！！ [发呆][撇嘴]补充：衣服样式如图，无论是什么颜色。只要是如图这样画着星星月亮~~都躲远~（新疆暴动份子的衣服）转发为了更多朋友的安全！！！,1
./data/images/005JvTR0gw1evm4b9u6nzj30jz0pm422.jpg,广西南宁鸡村強拆，奔驰老板跟儿子被活活打死，这就是中國，我能做的也只有转发，让更多的人看到，走好，你是条汉子。城管也有2死，几个受伤。老爸先在自家楼顶被打死，儿子恼火开车撞城管！奔驰最终干不过挖掘机，儿子也被城管打死了。两命换两命。。。 2中山·小榄镇,1
./data/images/4902ff53jw1e3dvulh9h3j.jpg,真的吗？中国著名表演艺术家、中国一级演员 赵本山 于2013年4月3日晚23时在北京协和医院突发心肌梗塞，由于抢救不及时身亡，享年64岁。by张磊天津,1
./data/images/644471aegw1ezta292kw4j20b407ijsa.jpg,【“南海1号”保护发掘项目阶段性工作通气会今天在阳江海陵岛举行】截至1月5日，“南海1号”出土文物14000余件套、标本2575件、凝结物55吨，其中瓷器13000余件套、金器151件套、银器124件套、铜器170件、铅锡器53件、铁器11件、竹器13件、木器46件、漆器28件、石器25件等。 （记者/毕式明 杨逸 肖雄）,0
./data/images/005XUKjggw1ev5geb4qbgj309q0bdq3b.jpg,周孝正：98年，有三名福建工人在以色列被炸死！以政府找到中国使馆商议赔偿及处理后事，中使馆以三名工人是偷渡客为由不予理睬！以政府对此硬是一查到底，不远万里来到福建，把受害者骨灰交到家属手中、向三名受害者各赔了七十万美元。这批钱后来还被我们的政府收了每人十八万的税！（百度）,1
./data/images/7d382be9jw1ekes5mjrthj20ef0hs788.jpg,海鸥没走 乌鸦又来了 湛江天气一般黑 不过我想我会爱上这里的 让台风来的更猛烈些 因为姐有好多泡面,1
./data/images/005MXMwjjw1eofxamfr8qj30hs0ckjt7.jpg,【支援】朋友们，家里有不穿的衣物，书籍等生活用品。请邮寄。地址：四川甘孜藏族自治州石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼,1
./data/images/6caa60c9jw1eper43l1ryj20k00zk7ao.jpg,吴梦月，女 3岁：失踪日期：20141208下午2点左右，失踪地点：房山区花冠天地门口。父母和家人已经崩溃。如有知情者请提供线索，帮助找到孩子。电话.18513039390。@宝贝回家&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;知道你最好 @花儿郭阳,1
./data/images/baf1a607jw1evraospvu9j20dw08fq3i.jpg,日本首相安倍今日宣布辞职！揭秘安倍晋三辞职理由与原因——聚财网 - 日本首相安倍今日宣布辞职！揭秘安倍晋三辞职理由与原因2015年8月30日下午，日本12万民众包围国会大厦，举行反对安保法案抗议集会。高喊口号，“法西斯不可容忍！”“安倍下台！”“废弃安保法案... O网页链接,1
./data/images/65e1a554jw1eoesxektvvj20go09awf5.jpg,【十余人暴打警察组图曝光 中国目前无袭警罪】1月16日，网络上传出一段河南郑州十余人暴打警察的骇人视频。视频中，一伙不明身份者共计十余人一拥而上将警察拖进小树林殴打，持续30秒左右。据了解，目前中国法律没有袭警罪，袭击警察行为多以“妨害公务罪”论。O十余人暴打警察组图曝光 中国没竟无袭警罪南方网,1
./data/images/005DfmW0jw1eqtz4pg8swj30hr0vkwgw.jpg,幼儿园老师刚发的啊！做妈妈的都转过去，看好自己的宝宝。请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，刚看了新闻：可口可乐、爽歪歪。娃哈哈AD钙奶、多美滋、雅培、、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。 O网页链接,1
./data/images/707e96d5gw1eyyxmffi3tj20go099754.jpg,【人民日报：有人治污说狠话 以为一下令就如愿】今天，《人民日报》刊发署名刘建胜的评论《治污不靠说狠话》。作者指出“有人喜欢夸海口说狠话，缘于急功近利缺乏治污常识，以为一声令下就能天遂人愿。”“这样的‘狠话’往往事与愿违，甚至成为揶揄政府的话柄。”O人民日报：有人治污喜说狠话 以为一下令就天遂人愿,0
./data/images/593bbc68gw1ezec339exsj20c806w0t8.jpg,【可怕！枕头过高或致颈椎病 过低或致脑水肿！】北大人民医院脊柱外科主任医生表示：如枕头过高，颈椎椎间盘的压力就会增高，引发颈椎病。枕头过低或有轻度脑水肿，第二天起来头晕脑胀。专家支招，枕头可以这么选：躺平后枕头有一个拳头的高度，大概 8--10 厘米。赶紧艾特你关心的TA~央视财经,0
./data/images/7474dc27jw1erqwzmvojcj20dw09s0tw.jpg,我叫达洼，我们这里很穷，学校的孩子们真的很需要衣服，因为太穷买不起衣服鞋子，特别是秋冬孩子们还是那么单薄，很心痛。希望得到善心人的帮助。如果您有四到十岁孩子的旧衣服和鞋子，新旧不限，洗干净就可以了。邮寄地址：四川甘孜藏族自治州石渠县西区长沙贡马乡小学， 邮编：627350，校长：达洼,1
./data/images/bb96fc1ajw1e2nz51dpkqj.jpg,北京时间3月12日消息，在83版《西游记》中扮演孙悟空的演员六小龄童（章金莱），3月12日早上八点半病逝于浙江绍兴慈济医院，享年53岁。如果他给你的童年带去了无数欢乐，如果你觉得他是无可超越的经典，请默默的转发，让更多人祝愿猴哥·一路走好！,1
./data/images/721f7c81jw1em0quo3nc1j20hs0vkdli.jpg,以下内容不知是否正确，但防范于未然还是做好食物等生活准备较好：NASA警告：证实地球将于12月16日起进入连续六天的黑夜！宣称他们已经确认地球将在2014年12月16日到12月22日的六天内，经历一个完全黑暗的时期。,1
./data/images/a2124c29jw1elg62kb0jsj20k00chac3.jpg,【可怜骆驼！】拐卖小孩折磨致残，被勒令外出讨钱，媒体曾有揭露。最近几天，广州、佛山多南方城市的网友拍到照片：一名男子让一头四条腿全被活活砍断的老骆驼跪在街头路边，也充当讨钱道具。——断腿骆驼显然已无法行走，这么巨大是怎样被运到街头的？骆驼是国家一级保护动物，警察难道不管不问？,1
./data/images/6451b795jw1e5ftiek2vvj20k00eb0u6.jpg,延安城管控股集团董事会秘书郑媛媛被肉，这就叫：恶人反被恶人操，能人背后有人弄。,1
./data/images/871cfa69gw1dvh7q61vqdj.jpg,"美国人Richard Sears,网名汉字叔叔,花费全部积蓄和20年时间,从事一分钱也赚不到的汉字系统性研究,创办字源网站O网页链接 他为汉字付出一切,目前贫困潦倒,加上签证到期,面临被迫离开中国的困境.他在天津,希望能找个英语教师或翻译的工作,从而能继续在中国生活和研究汉字.请大家帮忙推荐和转发!",1
